forecast_date,state,electoral_vote,party,win,p_10,proj_vote,p_90,tipping_point,poll_avg,fund_avg,ss_avg,experts_avg,poll_weight,fund_weight,ss_weight,experts_weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,West Virginia,5,third,0,1.071,2.976,4.881,0,3.825,2.325,3.825,3.825,2.472.981.956.553.280,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Wisconsin,10,gop,50.508,40.428,47.788,55.149,8.432,47.426,48.746,45.628,47.266,51.137.865.956.089.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Wisconsin,10,dem,49.492,40.288,47.649,55.009,8.432,47.390,47.570,49.188,47.550,51.137.865.956.089.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Wisconsin,10,third,0,1.643,4.563,7.483,8.432,5.184,3.684,5.184,5.184,51.137.865.956.089.800,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Wyoming,3,gop,100.000,61.304,69.336,77.369,0,0,69.845,66.271,69.533,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Wyoming,3,dem,0,15.659,23.691,31.724,0,0,23.818,25.891,22.629,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Wyoming,3,third,0,2.510,6.972,11.435,0,0,6.338,7.838,7.838,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,District of Columbia,3,gop,0,269,6.970,13.672,0,0,6.264,4.638,9.168,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,District of Columbia,3,dem,100.000,81.285,87.986,94.688,0,0,89.327,89.453,84.923,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,District of Columbia,3,third,0,1.816,5.044,8.271,0,0,4.409,5.909,5.909,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Maine-1,1,gop,1.606,29.852,38.122,46.392,2,0,38.088,36.100,38.944,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Maine-1,1,dem,98.394,48.362,56.632,64.902,2,0,57.301,57.788,54.944,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Maine-1,1,third,0,1.889,5.246,8.603,2,0,4.611,6.111,6.111,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Maine-2,1,gop,74.712,41.513,49.783,58.053,232,0,50.850,47.610,48.596,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Maine-2,1,dem,25.288,35.725,43.996,52.266,232,0,43.563,45.303,44.316,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Maine-2,1,third,0,2.240,6.222,10.204,232,0,5.587,7.087,7.087,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Nebraska-1,1,gop,99.530,50.290,57.989,65.689,0,0,59.103,55.312,56.905,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Nebraska-1,1,dem,470,29.146,36.846,44.545,0,0,36.366,38.658,37.065,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Nebraska-1,1,third,0,1.859,5.165,8.471,0,0,4.530,6.030,6.030,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Nebraska-2,1,gop,66.174,41.674,49.374,57.073,430,0,50.401,47.522,48.142,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Nebraska-2,1,dem,33.826,38.356,46.056,53.756,430,0,45.664,47.043,46.422,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Nebraska-2,1,third,0,1.645,4.570,7.495,430,0,3.936,5.436,5.436,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Nebraska-3,1,gop,100.000,65.576,73.275,80.975,0,0,75.371,71.580,69.982,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Nebraska-3,1,dem,0,14.445,22.145,29.844,0,0,20.684,22.975,24.572,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,Nebraska-3,1,third,0,1.649,4.580,7.511,0,0,3.945,5.445,5.445,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,US,248.842,gop,43.772,72.956,46.350,,,,,,,,,,Mar. 19 2020 01:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,US,289.158,dem,56.228,72.956,49.429,,,,,,,,,,Mar. 19 2020 01:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/20,US,0,third,0,,4.221,,,,,,,,,,Mar. 19 2020 01:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Alabama,9,gop,99.988,55.231,62.236,69.241,0,58.050,62.950,59.272,62.850,8.042.364.807.456.380,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Alabama,9,dem,12,27.919,34.924,41.929,0,38.294,34.895,37.073,33.494,8.042.364.807.456.380,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Alabama,9,third,0,1.022,2.840,4.658,0,3.655,2.155,3.655,3.655,8.042.364.807.456.380,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Alaska,3,gop,96.316,42.824,51.226,59.627,16,43.389,51.282,48.026,52.401,40.593.387.604.097.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Alaska,3,dem,3.684,27.273,35.675,44.076,16,42.650,36.257,38.012,33.637,40.593.387.604.097.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Alaska,3,third,0,4.716,13.099,21.483,16,13.962,12.462,13.962,13.962,40.593.387.604.097.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Arizona,11,gop,62.194,41.231,48.798,56.366,5.840,45.539,50.652,46.449,48.047,2.263.010.005.220.980,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Arizona,11,dem,37.806,38.790,46.358,53.925,5.840,48.880,45.267,47.969,46.371,2.263.010.005.220.980,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Arizona,11,third,0,1.744,4.844,7.944,5.840,5.581,4.081,5.581,5.581,2.263.010.005.220.980,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Arkansas,6,gop,99.980,54.865,62.513,70.161,0,0,62.872,59.091,63.122,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Arkansas,6,dem,20,25.305,32.952,40.600,0,0,33.227,35.509,31.478,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Arkansas,6,third,0,1.632,4.535,7.437,0,0,3.900,5.400,5.400,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,California,55,gop,8,27.194,33.787,40.380,0,35.466,33.195,29.944,33.407,6.984.318.649.767.740,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,California,55,dem,99.992,53.677,60.271,66.864,0,58.029,61.800,63.551,60.087,6.984.318.649.767.740,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,California,55,third,0,2.139,5.942,9.745,0,6.505,5.005,6.505,6.505,6.984.318.649.767.740,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Colorado,9,gop,14.788,34.597,42.527,50.457,1.334,40.632,44.622,40.704,39.439,33.196.615.428.295.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Colorado,9,dem,85.212,43.166,51.096,59.025,1.334,52.147,49.657,52.075,53.339,33.196.615.428.295.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Colorado,9,third,0,2.296,6.377,10.459,1.334,7.221,5.721,7.221,7.221,33.196.615.428.295.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Connecticut,7,gop,1.532,31.647,39.224,46.801,8,37.165,40.097,39.402,37.598,15.249.678.764.910.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Connecticut,7,dem,98.468,48.723,56.300,63.877,8,57.503,56.072,55.267,57.070,15.249.678.764.910.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Connecticut,7,third,0,1.611,4.476,7.341,8,5.331,3.831,5.331,5.331,15.249.678.764.910.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Delaware,3,gop,1.104,32.451,39.725,46.999,0,38.739,40.316,39.584,38.737,27.139.115.870.456.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Delaware,3,dem,98.896,49.795,57.069,64.343,0,57.207,57.131,56.363,57.209,27.139.115.870.456.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Delaware,3,third,0,1.154,3.205,5.257,0,4.053,2.553,4.053,4.053,27.139.115.870.456.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Florida,29,gop,53.152,41.737,49.105,56.473,24.420,47.047,50.463,47.015,48.954,31.308.246.665.820.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Florida,29,dem,46.848,41.125,48.493,55.861,24.420,49.854,47.938,49.885,47.946,31.308.246.665.820.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Florida,29,third,0,865,2.402,3.940,24.420,3.100,1.600,3.100,3.100,31.308.246.665.820.600,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Georgia,16,gop,75.758,44.633,51.588,58.543,3.190,45.463,52.723,50.268,52.253,15.001.475.110.340.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Georgia,16,dem,24.242,39.594,46.549,53.504,3.190,51.898,46.138,47.094,45.109,15.001.475.110.340.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Georgia,16,third,0,671,1.863,3.055,3.190,2.639,1.139,2.639,2.639,15.001.475.110.340.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Hawaii,4,gop,0,19.549,27.530,35.510,0,0,27.564,26.822,27.731,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Hawaii,4,dem,100.000,59.158,67.138,75.118,0,0,67.739,66.981,66.071,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Hawaii,4,third,0,1.920,5.332,8.745,0,0,4.698,6.198,6.198,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Idaho,4,gop,99.994,55.565,63.783,72.001,0,0,64.180,61.208,64.004,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Idaho,4,dem,6,20.909,29.127,37.345,0,0,29.365,30.837,28.040,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Idaho,4,third,0,2.552,7.090,11.627,0,0,6.455,7.955,7.955,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Illinois,20,gop,1.240,31.584,39.279,46.975,10,0,40.066,38.181,38.215,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Illinois,20,dem,98.760,49.709,57.404,65.099,10,0,57.251,57.637,57.603,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Illinois,20,third,0,1.194,3.317,5.440,10,0,2.682,4.182,4.182,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Indiana,11,gop,98.552,49.493,57.094,64.694,2,0,57.522,53.212,57.746,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Indiana,11,dem,1.448,32.060,39.660,47.261,2,0,39.867,42.676,38.142,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Indiana,11,third,0,1.169,3.246,5.324,2,0,2.612,4.112,4.112,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Iowa,6,gop,68.918,41.985,49.547,57.108,2.274,48.031,50.477,47.593,49.871,3.524.156.675.275.980,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Iowa,6,dem,31.082,38.102,45.664,53.225,2.274,46.499,45.552,46.936,44.659,3.524.156.675.275.980,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Iowa,6,third,0,1.724,4.789,7.855,2.274,5.470,3.970,5.470,5.470,3.524.156.675.275.980,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Kansas,6,gop,99.318,49.320,56.931,64.541,0,52.374,57.459,53.585,57.471,24.323.841.659.057.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Kansas,6,dem,682,29.851,37.462,45.072,0,41.168,37.584,39.958,36.071,24.323.841.659.057.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Kansas,6,third,0,2.019,5.608,9.197,0,6.457,4.957,6.457,6.457,24.323.841.659.057.700,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Kentucky,8,gop,99.988,55.350,62.701,70.052,0,52.901,63.047,59.811,63.326,7.782.205.667.994.640,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Kentucky,8,dem,12,26.948,34.299,41.650,0,43.238,34.592,36.328,32.814,7.782.205.667.994.640,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Kentucky,8,third,0,1.080,3.001,4.921,0,3.861,2.361,3.861,3.861,7.782.205.667.994.640,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Louisiana,8,gop,99.838,51.959,59.417,66.874,0,0,59.810,56.084,59.929,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Louisiana,8,dem,162,29.316,36.774,44.232,0,0,37.015,39.241,35.397,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Louisiana,8,third,0,1.371,3.810,6.248,0,0,3.175,4.675,4.675,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Maine,2,gop,21.014,34.849,43.085,51.322,406,40.482,43.324,41.363,43.405,1.857.080.161.616.860,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Maine,2,dem,78.986,41.744,49.981,58.218,406,51.731,50.389,50.850,48.809,1.857.080.161.616.860,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Maine,2,third,0,2.496,6.934,11.371,406,7.787,6.287,7.787,7.787,1.857.080.161.616.860,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Maryland,10,gop,32,27.235,34.693,42.150,0,0,34.861,33.345,34.882,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Maryland,10,dem,99.968,54.372,61.829,69.287,0,0,62.296,62.311,60.774,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Maryland,10,third,0,1.252,3.478,5.704,0,0,2.843,4.343,4.343,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Massachusetts,11,gop,90,23.990,32.350,40.711,0,0,32.417,31.805,32.430,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Massachusetts,11,dem,99.910,52.523,60.884,69.244,0,0,61.452,60.564,59.938,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Massachusetts,11,third,0,2.436,6.766,11.096,0,0,6.131,7.631,7.631,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Michigan,16,gop,33.014,38.974,46.480,53.986,9.738,44.817,47.781,44.414,46.311,3.595.376.999.422.090,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Michigan,16,dem,66.986,42.398,49.904,57.410,9.738,50.890,49.426,51.292,49.395,3.595.376.999.422.090,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Michigan,16,third,0,1.302,3.616,5.930,9.738,4.294,2.794,4.294,4.294,3.595.376.999.422.090,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Minnesota,10,gop,24.840,36.537,44.302,52.068,4.400,39.404,45.388,43.142,42.899,16.142.732.925.782.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Minnesota,10,dem,75.160,41.948,49.714,57.480,4.400,53.758,49.273,50.019,50.263,16.142.732.925.782.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Minnesota,10,third,0,2.154,5.984,9.813,4.400,6.839,5.339,6.839,6.839,16.142.732.925.782.100,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Mississippi,6,gop,99.380,50.860,57.964,65.069,2,56.574,58.404,55.277,58.533,1.107.709.552.292.020,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Mississippi,6,dem,620,32.502,39.606,46.711,2,40.200,39.869,41.496,38.241,1.107.709.552.292.020,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Mississippi,6,third,0,875,2.429,3.984,2,3.227,1.727,3.227,3.227,1.107.709.552.292.020,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Missouri,10,gop,98.670,49.744,56.951,64.159,4,51.426,57.823,55.389,57.825,13.906.768.788.745.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Missouri,10,dem,1.330,32.993,40.200,47.408,4,44.944,40.048,40.981,38.545,13.906.768.788.745.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Missouri,10,third,0,1.025,2.848,4.671,4,3.630,2.130,3.630,3.630,13.906.768.788.745.000,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Montana,3,gop,98.018,46.752,54.732,62.712,0,0,54.942,51.692,55.477,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Montana,3,dem,1.982,29.563,37.543,45.524,0,0,37.967,39.717,35.933,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Montana,3,third,0,2.781,7.725,12.669,0,0,7.090,8.590,8.590,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Nebraska,2,gop,99.916,53.285,60.980,68.676,0,0,61.600,57.762,61.025,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Nebraska,2,dem,84,26.444,34.140,41.835,0,0,34.155,36.493,33.229,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Nebraska,2,third,0,1.757,4.880,8.003,0,0,4.245,5.745,5.745,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Nevada,6,gop,31.594,37.328,45.165,53.002,2.750,44.129,46.418,42.347,44.210,13.016.999.484.584.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Nevada,6,dem,68.406,41.176,49.013,56.850,2.750,49.262,48.473,51.044,49.182,13.016.999.484.584.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Nevada,6,third,0,2.096,5.822,9.548,2.750,6.609,5.109,6.609,6.609,13.016.999.484.584.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New Hampshire,4,gop,31.122,37.940,45.705,53.469,1.866,44.819,46.797,44.418,45.203,48.008.074.658.885.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New Hampshire,4,dem,68.878,41.881,49.646,57.410,1.866,49.900,49.422,50.300,49.515,48.008.074.658.885.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New Hampshire,4,third,0,1.674,4.650,7.626,1.866,5.282,3.782,5.282,5.282,48.008.074.658.885.500,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New Jersey,14,gop,1.740,32.396,39.946,47.495,4,39.688,40.997,40.268,37.916,9.845.913.938.849.010,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New Jersey,14,dem,98.260,49.069,56.619,64.168,4,56.071,56.262,55.492,57.844,9.845.913.938.849.010,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New Jersey,14,third,0,1.237,3.436,5.635,4,4.240,2.740,4.240,4.240,9.845.913.938.849.010,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New Mexico,5,gop,5.152,33.148,40.783,48.419,54,42.148,41.968,38.040,39.348,7.132.160.550.860.640,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New Mexico,5,dem,94.848,45.972,53.608,61.244,54,51.424,53.103,55.531,54.224,7.132.160.550.860.640,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New Mexico,5,third,0,2.019,5.608,9.198,54,6.429,4.929,6.429,6.429,7.132.160.550.860.640,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New York,29,gop,94,28.022,35.333,42.645,0,38.066,35.305,34.168,34.920,1.322.690.161.251.480,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New York,29,dem,99.906,51.845,59.157,66.468,0,55.639,59.900,59.537,58.784,1.322.690.161.251.480,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,New York,29,third,0,1.984,5.510,9.037,0,6.296,4.796,6.296,6.296,1.322.690.161.251.480,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,North Carolina,15,gop,50.534,42.396,49.018,55.641,12.756,47.611,51.273,48.560,49.577,13.115.699.661.923.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,North Carolina,15,dem,49.466,42.291,48.913,55.536,12.756,49.890,47.728,48.941,47.925,13.115.699.661.923.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,North Carolina,15,third,0,745,2.068,3.392,12.756,2.499,999,2.499,2.499,13.115.699.661.923.900,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,North Dakota,3,gop,99.996,55.672,63.182,70.691,0,59.615,63.863,60.572,63.137,2.858.704.297.335.410,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,North Dakota,3,dem,4,22.778,30.287,37.796,0,33.007,30.258,32.049,29.485,2.858.704.297.335.410,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,North Dakota,3,third,0,2.351,6.532,10.712,0,7.378,5.878,7.378,7.378,2.858.704.297.335.410,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Ohio,18,gop,78.766,43.436,51.098,58.761,2.156,43.928,52.070,48.824,51.078,5.291.207.397.477.880,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Ohio,18,dem,21.234,37.106,44.768,52.431,2.156,51.107,44.465,46.211,43.958,5.291.207.397.477.880,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Ohio,18,third,0,1.488,4.133,6.779,2.156,4.965,3.465,4.965,4.965,5.291.207.397.477.880,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Oklahoma,7,gop,100.000,59.286,66.592,73.899,0,63.495,67.101,63.074,67.244,36.913.738.683.448.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Oklahoma,7,dem,0,24.199,31.505,38.812,0,33.761,31.656,34.182,30.012,36.913.738.683.448.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Oklahoma,7,third,0,685,1.902,3.120,0,2.744,1.244,2.744,2.744,36.913.738.683.448.200,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Oregon,7,gop,3.288,31.370,39.018,46.666,26,0,40.286,36.909,37.432,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Oregon,7,dem,96.712,45.967,53.614,61.262,26,0,52.981,54.858,54.336,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Oregon,7,third,0,2.652,7.367,12.083,26,0,6.733,8.233,8.233,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Pennsylvania,20,gop,43.716,40.604,47.647,54.690,16.030,47.325,48.265,45.770,47.586,4.895.350.265.425.050,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Pennsylvania,20,dem,56.284,41.803,48.846,55.889,16.030,48.540,49.100,50.095,48.278,4.895.350.265.425.050,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Pennsylvania,20,third,0,1.262,3.507,5.751,16.030,4.136,2.636,4.136,4.136,4.895.350.265.425.050,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Rhode Island,4,gop,982,28.876,37.236,45.596,0,0,37.227,36.421,37.558,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Rhode Island,4,dem,99.018,49.169,57.529,65.890,0,0,58.172,57.479,56.342,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,Rhode Island,4,third,0,1.884,5.235,8.585,0,0,4.600,6.100,6.100,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/20,South Carolina,9,gop,97.308,48.639,56.144,63.649,6,0,56.195,52.389,57.456,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
